asset,scheme,scheme_id,sample_index,date,true_class_idx,true_class_name,pred_class_idx,pred_class_name,correct,p_sell,p_hold,p_buy,group,symbol
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2403,2023-04-27,1,Hold,1,Hold,True,0.04878505319356918,0.7424561977386475,0.20875869691371918,PennyStocks,ARA
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2420,2023-05-24,1,Hold,1,Hold,True,0.0237277802079916,0.5837414860725403,0.3925307095050812,PennyStocks,ARA
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2440,2023-06-23,1,Hold,1,Hold,True,0.025727814063429832,0.653018057346344,0.3212541341781616,PennyStocks,ARA
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2487,2023-09-04,1,Hold,1,Hold,True,0.08611808717250824,0.7369014620780945,0.17698043584823608,PennyStocks,ARA
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2494,2023-09-13,1,Hold,1,Hold,True,0.016151105985045433,0.6185004711151123,0.3653485178947449,PennyStocks,ARA
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2495,2023-09-14,1,Hold,1,Hold,True,0.01489447895437479,0.6246785521507263,0.36042705178260803,PennyStocks,ARA
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2521,2023-10-20,2,Buy,2,Buy,True,0.00034917742596007884,0.10880029201507568,0.8908504843711853,PennyStocks,ARA
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2524,2023-10-25,1,Hold,1,Hold,True,0.013200853951275349,0.6293148994445801,0.35748419165611267,PennyStocks,ARA
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2538,2023-11-17,1,Hold,1,Hold,True,0.0037619583308696747,0.5060202479362488,0.4902178943157196,PennyStocks,ARA
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2541,2023-11-22,1,Hold,1,Hold,True,0.006376026198267937,0.5569129586219788,0.4367111027240753,PennyStocks,ARA
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2560,2023-12-21,1,Hold,1,Hold,True,0.013947275467216969,0.6327387690544128,0.3533138930797577,PennyStocks,ARA
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2597,2024-02-16,1,Hold,1,Hold,True,0.03864890709519386,0.666720986366272,0.29463014006614685,PennyStocks,ARA
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2598,2024-02-19,1,Hold,1,Hold,True,0.012482142075896263,0.5122057795524597,0.4753120541572571,PennyStocks,ARA
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2613,2024-03-11,1,Hold,1,Hold,True,0.008115950040519238,0.5568576455116272,0.4350263774394989,PennyStocks,ARA
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2628,2024-04-03,1,Hold,1,Hold,True,0.02190503478050232,0.6200805902481079,0.35801440477371216,PennyStocks,ARA
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2660,2024-05-22,1,Hold,1,Hold,True,0.13932397961616516,0.7433338761329651,0.11734215915203094,PennyStocks,ARA
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2685,2024-06-28,2,Buy,2,Buy,True,0.003311074571684003,0.20549318194389343,0.7911957502365112,PennyStocks,ARA
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2757,2024-10-14,1,Hold,1,Hold,True,0.01780547760426998,0.601038932800293,0.3811555504798889,PennyStocks,ARA
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2878,2025-04-24,1,Hold,1,Hold,True,0.29430657625198364,0.6566841006278992,0.04900939762592316,PennyStocks,ARA
PennyStocks:ARA,BCV-PU,loocv_undersampled_ratio2.0,2882,2025-04-30,1,Hold,1,Hold,True,0.028677528724074364,0.7045411467552185,0.2667812407016754,PennyStocks,ARA
