asset,scheme,scheme_id,sample_index,date,true_class_idx,true_class_name,pred_class_idx,pred_class_name,correct,p_sell,p_hold,p_buy,group,symbol
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,2644,2023-03-20,1,Hold,1,Hold,True,0.17014580965042114,0.7434874176979065,0.08636683225631714,Blue chip stocks,SMI
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,2671,2023-05-03,1,Hold,1,Hold,True,0.11162512004375458,0.7763200402259827,0.11205481737852097,Blue chip stocks,SMI
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,2707,2023-06-23,1,Hold,1,Hold,True,0.026592819020152092,0.6564925909042358,0.3169145882129669,Blue chip stocks,SMI
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,2754,2023-09-01,1,Hold,1,Hold,True,0.0859294980764389,0.6869363188743591,0.22713418304920197,Blue chip stocks,SMI
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,2832,2023-12-29,2,Buy,2,Buy,True,0.004899300634860992,0.2286216765642166,0.7664790153503418,Blue chip stocks,SMI
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,2869,2024-02-22,1,Hold,1,Hold,True,0.21625792980194092,0.7233090996742249,0.06043294817209244,Blue chip stocks,SMI
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,2901,2024-04-12,1,Hold,1,Hold,True,0.07872708886861801,0.7152830362319946,0.20598986744880676,Blue chip stocks,SMI
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,2913,2024-04-30,1,Hold,1,Hold,True,0.1550542116165161,0.7776942253112793,0.06725156307220459,Blue chip stocks,SMI
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,2926,2024-05-20,1,Hold,1,Hold,True,0.14436008036136627,0.7099654078483582,0.14567454159259796,Blue chip stocks,SMI
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,2931,2024-05-27,1,Hold,1,Hold,True,0.227181538939476,0.6938120126724243,0.07900647073984146,Blue chip stocks,SMI
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,2935,2024-05-31,1,Hold,1,Hold,True,0.07346393913030624,0.7413088083267212,0.18522723019123077,Blue chip stocks,SMI
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,2951,2024-06-26,2,Buy,2,Buy,True,0.023638751357793808,0.32196351885795593,0.65439772605896,Blue chip stocks,SMI
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,2995,2024-08-30,2,Buy,2,Buy,True,0.011385944671928883,0.29915276169776917,0.6894612908363342,Blue chip stocks,SMI
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,3002,2024-09-10,1,Hold,1,Hold,True,0.24004782736301422,0.6933949589729309,0.06655718386173248,Blue chip stocks,SMI
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,3033,2024-10-23,1,Hold,1,Hold,True,0.05267372727394104,0.7161146998405457,0.23121149837970734,Blue chip stocks,SMI
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,3063,2024-12-05,1,Hold,1,Hold,True,0.10395438224077225,0.7765294313430786,0.11951618641614914,Blue chip stocks,SMI
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,3128,2025-03-14,1,Hold,1,Hold,True,0.013651994988322258,0.5182086229324341,0.4681394100189209,Blue chip stocks,SMI
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,3134,2025-03-24,1,Hold,1,Hold,True,0.017459752038121223,0.5166326761245728,0.4659075438976288,Blue chip stocks,SMI
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,3144,2025-04-08,1,Hold,1,Hold,True,0.040866460651159286,0.4905811548233032,0.4685523509979248,Blue chip stocks,SMI
Blue chip stocks:SMI,BCV-PU,loocv_undersampled_ratio2.0,3146,2025-04-11,1,Hold,1,Hold,True,0.3156147003173828,0.6275827288627625,0.05680251866579056,Blue chip stocks,SMI
