asset,scheme,scheme_id,sample_index,date,true_class_idx,true_class_name,pred_class_idx,pred_class_name,correct,p_sell,p_hold,p_buy,group,symbol
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,2734,2023-03-10,1,Hold,1,Hold,True,0.01026805117726326,0.6701986193656921,0.3195333480834961,Crypto,XRP
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,2763,2023-04-08,1,Hold,1,Hold,True,0.2446281909942627,0.7405515313148499,0.01482031587511301,Crypto,XRP
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,2810,2023-05-25,1,Hold,1,Hold,True,0.006345714442431927,0.6666082143783569,0.3270459771156311,Crypto,XRP
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,2862,2023-07-16,1,Hold,1,Hold,True,0.23596347868442535,0.7348955869674683,0.029140954837203026,Crypto,XRP
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,2945,2023-10-07,1,Hold,1,Hold,True,0.04767068475484848,0.8139024972915649,0.13842687010765076,Crypto,XRP
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,2988,2023-11-19,1,Hold,1,Hold,True,0.05122171342372894,0.9037222266197205,0.04505600407719612,Crypto,XRP
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,3023,2023-12-24,1,Hold,1,Hold,True,0.019850026816129684,0.9474503397941589,0.03269961476325989,Crypto,XRP
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,3032,2024-01-02,1,Hold,1,Hold,True,0.03847659379243851,0.924406886100769,0.03711649775505066,Crypto,XRP
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,3048,2024-01-18,1,Hold,1,Hold,True,0.013244837522506714,0.603840708732605,0.38291454315185547,Crypto,XRP
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,3051,2024-01-21,1,Hold,1,Hold,True,0.01785179041326046,0.9075344800949097,0.07461375743150711,Crypto,XRP
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,3058,2024-01-28,1,Hold,1,Hold,True,0.26496535539627075,0.725375235080719,0.00965940486639738,Crypto,XRP
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,3073,2024-02-12,1,Hold,1,Hold,True,0.3096585273742676,0.6708588600158691,0.019482623785734177,Crypto,XRP
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,3114,2024-03-24,1,Hold,1,Hold,True,0.19530746340751648,0.7938965559005737,0.01079598255455494,Crypto,XRP
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,3122,2024-04-01,1,Hold,1,Hold,True,0.021026328206062317,0.8360499739646912,0.14292368292808533,Crypto,XRP
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,3152,2024-05-02,1,Hold,1,Hold,True,0.1993265151977539,0.7942594289779663,0.006414163392037153,Crypto,XRP
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,3191,2024-06-10,1,Hold,1,Hold,True,0.05203624814748764,0.8905267715454102,0.05743705481290817,Crypto,XRP
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,3268,2024-08-26,1,Hold,1,Hold,True,0.012767376378178596,0.7611922025680542,0.22604043781757355,Crypto,XRP
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,3273,2024-08-31,1,Hold,1,Hold,True,0.03167130798101425,0.8915426135063171,0.07678615301847458,Crypto,XRP
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,3281,2024-09-08,1,Hold,1,Hold,True,0.01932518184185028,0.8225818872451782,0.1580929309129715,Crypto,XRP
Crypto:XRP,BCV-PU,loocv_undersampled_ratio2.0,3283,2024-09-10,1,Hold,1,Hold,True,0.17411978542804718,0.813856303691864,0.012023897841572762,Crypto,XRP
