asset,scheme,scheme_id,sample_index,date,true_class_idx,true_class_name,pred_class_idx,pred_class_name,correct,p_sell,p_hold,p_buy,group,symbol
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,2349,2023-01-29,1,Hold,1,Hold,True,0.35988524556159973,0.6156214475631714,0.024493340402841568,Crypto,LTC
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,2374,2023-02-23,1,Hold,1,Hold,True,0.010377402417361736,0.6850817203521729,0.3045409023761749,Crypto,LTC
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,2384,2023-03-05,1,Hold,1,Hold,True,0.013780923560261726,0.8189870715141296,0.16723202168941498,Crypto,LTC
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,2391,2023-03-12,1,Hold,1,Hold,True,0.007340161129832268,0.715211808681488,0.2774479389190674,Crypto,LTC
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,2398,2023-03-19,1,Hold,1,Hold,True,0.03334634378552437,0.9181236028671265,0.04853007197380066,Crypto,LTC
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,2407,2023-03-28,1,Hold,1,Hold,True,0.004667997360229492,0.6696815490722656,0.3256504237651825,Crypto,LTC
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,2436,2023-04-26,1,Hold,1,Hold,True,0.057036276906728745,0.894207775592804,0.04875589907169342,Crypto,LTC
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,2437,2023-04-27,1,Hold,1,Hold,True,0.07534605264663696,0.8963310122489929,0.028322836384177208,Crypto,LTC
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,2490,2023-06-19,1,Hold,1,Hold,True,0.19303567707538605,0.7760974764823914,0.030866798013448715,Crypto,LTC
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,2553,2023-08-21,1,Hold,1,Hold,True,0.013380405493080616,0.7586421370506287,0.227977454662323,Crypto,LTC
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,2674,2023-12-20,2,Buy,2,Buy,True,0.02312418259680271,0.4732055962085724,0.5036702156066895,Crypto,LTC
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,2695,2024-01-10,1,Hold,1,Hold,True,0.33177876472473145,0.6593933701515198,0.008827824145555496,Crypto,LTC
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,2738,2024-02-22,1,Hold,1,Hold,True,0.01610824279487133,0.6248032450675964,0.3590885102748871,Crypto,LTC
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,2866,2024-06-29,1,Hold,1,Hold,True,0.1426028460264206,0.8336657881736755,0.02373134158551693,Crypto,LTC
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,2890,2024-07-23,1,Hold,1,Hold,True,0.01082654856145382,0.854000449180603,0.1351729929447174,Crypto,LTC
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,2933,2024-09-04,1,Hold,1,Hold,True,0.06475372612476349,0.8815757632255554,0.05367046222090721,Crypto,LTC
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,3108,2025-02-26,1,Hold,1,Hold,True,0.021388325840234756,0.8683080077171326,0.11030364781618118,Crypto,LTC
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,3183,2025-05-12,1,Hold,1,Hold,True,0.1323038637638092,0.832193911075592,0.03550221398472786,Crypto,LTC
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,3197,2025-05-26,1,Hold,1,Hold,True,0.02506471611559391,0.7256826162338257,0.24925267696380615,Crypto,LTC
Crypto:LTC,BCV-PU,loocv_undersampled_ratio2.0,3209,2025-06-07,1,Hold,1,Hold,True,0.05570174381136894,0.8699618577957153,0.07433637976646423,Crypto,LTC
