asset,scheme,scheme_id,sample_index,date,true_class_idx,true_class_name,pred_class_idx,pred_class_name,correct,p_sell,p_hold,p_buy,group,symbol
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,1950,2023-02-02,1,Hold,1,Hold,True,0.1187620460987091,0.7804234027862549,0.1008145809173584,PennyStocks,UPM
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,1965,2023-03-16,1,Hold,1,Hold,True,0.06414192169904709,0.7769596576690674,0.15889841318130493,PennyStocks,UPM
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,1977,2023-04-20,1,Hold,1,Hold,True,0.014427723363041878,0.5943006873130798,0.39127153158187866,PennyStocks,UPM
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,1992,2023-05-31,1,Hold,1,Hold,True,0.04467804357409477,0.6941433548927307,0.261178582906723,PennyStocks,UPM
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,2031,2023-09-19,1,Hold,1,Hold,True,0.024322237819433212,0.5397918224334717,0.4358859658241272,PennyStocks,UPM
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,2039,2023-10-12,1,Hold,1,Hold,True,0.42621558904647827,0.5431300401687622,0.030654313042759895,PennyStocks,UPM
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,2061,2023-12-27,1,Hold,1,Hold,True,0.4735085070133209,0.4961045980453491,0.030386893078684807,PennyStocks,UPM
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,2062,2024-01-05,1,Hold,1,Hold,True,0.03430511802434921,0.5695924758911133,0.3961024284362793,PennyStocks,UPM
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,2073,2024-02-14,0,Sell,0,Sell,True,0.900958776473999,0.09774884581565857,0.0012923945905640721,PennyStocks,UPM
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,2074,2024-02-19,1,Hold,1,Hold,True,0.34446942806243896,0.6145899891853333,0.040940623730421066,PennyStocks,UPM
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,2075,2024-02-20,1,Hold,1,Hold,True,0.03426281735301018,0.6004174947738647,0.36531969904899597,PennyStocks,UPM
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,2087,2024-04-05,0,Sell,0,Sell,True,0.7570984363555908,0.23806647956371307,0.004835149273276329,PennyStocks,UPM
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,2105,2024-06-21,1,Hold,1,Hold,True,0.06572864949703217,0.6213000416755676,0.3129713237285614,PennyStocks,UPM
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,2125,2024-08-20,1,Hold,1,Hold,True,0.3017868101596832,0.6495653986930847,0.048647843301296234,PennyStocks,UPM
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,2145,2024-10-10,1,Hold,1,Hold,True,0.19443379342556,0.6541896462440491,0.15137651562690735,PennyStocks,UPM
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,2168,2025-01-08,1,Hold,1,Hold,True,0.030118821188807487,0.5182147026062012,0.4516665041446686,PennyStocks,UPM
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,2169,2025-01-09,1,Hold,1,Hold,True,0.11013434082269669,0.6911619901657104,0.19870370626449585,PennyStocks,UPM
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,2173,2025-02-07,1,Hold,1,Hold,True,0.19620195031166077,0.6364795565605164,0.16731855273246765,PennyStocks,UPM
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,2195,2025-04-11,1,Hold,1,Hold,True,0.05899010971188545,0.546284556388855,0.39472535252571106,PennyStocks,UPM
PennyStocks:UPM,BCV-PU,loocv_undersampled_ratio2.0,2216,2025-06-03,2,Buy,2,Buy,True,0.004597620107233524,0.18582908809185028,0.8095732927322388,PennyStocks,UPM
