asset,scheme,scheme_id,sample_index,date,true_class_idx,true_class_name,pred_class_idx,pred_class_name,correct,p_sell,p_hold,p_buy,group,symbol
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4005,2023-04-30,1,Hold,1,Hold,True,0.21232973039150238,0.664740264415741,0.12293002009391785,Crypto,BTC
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4026,2023-05-21,1,Hold,1,Hold,True,0.06272056698799133,0.6297520995140076,0.3075273334980011,Crypto,BTC
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4061,2023-06-25,1,Hold,1,Hold,True,0.18722938001155853,0.6644921898841858,0.14827841520309448,Crypto,BTC
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4096,2023-07-30,1,Hold,1,Hold,True,0.07129649817943573,0.7684538960456848,0.16024956107139587,Crypto,BTC
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4113,2023-08-16,1,Hold,1,Hold,True,0.08492110669612885,0.5208153128623962,0.3942635655403137,Crypto,BTC
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4115,2023-08-18,1,Hold,1,Hold,True,0.029900673776865005,0.5929406881332397,0.37715861201286316,Crypto,BTC
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4160,2023-10-02,1,Hold,1,Hold,True,0.207681804895401,0.6670434474945068,0.1252746880054474,Crypto,BTC
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4175,2023-10-17,1,Hold,1,Hold,True,0.18208761513233185,0.6585988402366638,0.15931345522403717,Crypto,BTC
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4199,2023-11-10,1,Hold,1,Hold,True,0.2375783622264862,0.6355738639831543,0.12684769928455353,Crypto,BTC
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4200,2023-11-11,1,Hold,1,Hold,True,0.15950433909893036,0.6829130053520203,0.15758264064788818,Crypto,BTC
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4224,2023-12-05,1,Hold,1,Hold,True,0.2977266013622284,0.6046728491783142,0.09760061651468277,Crypto,BTC
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4284,2024-02-03,1,Hold,1,Hold,True,0.09065722674131393,0.7176052927970886,0.19173745810985565,Crypto,BTC
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4290,2024-02-09,1,Hold,1,Hold,True,0.28509947657585144,0.5847485661506653,0.13015198707580566,Crypto,BTC
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4310,2024-02-29,1,Hold,1,Hold,True,0.2691575288772583,0.6184465885162354,0.11239588260650635,Crypto,BTC
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4345,2024-04-04,1,Hold,1,Hold,True,0.3060286045074463,0.5721547603607178,0.12181659787893295,Crypto,BTC
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4450,2024-07-18,1,Hold,1,Hold,True,0.3357398211956024,0.5287856459617615,0.13547451794147491,Crypto,BTC
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4479,2024-08-16,1,Hold,1,Hold,True,0.3644235134124756,0.5046787261962891,0.13089779019355774,Crypto,BTC
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4587,2024-12-02,1,Hold,1,Hold,True,0.2624504268169403,0.5525292754173279,0.1850203424692154,Crypto,BTC
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4750,2025-05-14,1,Hold,1,Hold,True,0.24799583852291107,0.5931575298309326,0.1588466763496399,Crypto,BTC
Crypto:BTC,BCV-PU,loocv_undersampled_ratio2.0,4760,2025-05-24,1,Hold,1,Hold,True,0.2726053297519684,0.572693407535553,0.15470129251480103,Crypto,BTC
